number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
2,Er,Er,level_24,level_3,level_5,level_18,8.63276e-42,ET
2,Er,Er,level_24,level_3,level_5,level_19,4.96567e-42,ET
2,Er,Er,level_24,level_3,level_5,level_20,5.77199e-42,ET
2,Er,Er,level_24,level_5,level_5,level_22,1.7611199999999998e-42,ET
2,Er,Er,level_24,level_5,level_5,level_23,1.0537499999999999e-41,ET
2,Er,Er,level_24,level_5,level_5,level_24,3.73673e-41,ET
2,Er,Er,level_24,level_6,level_5,level_23,1.46704e-42,ET
2,Er,Er,level_24,level_6,level_5,level_24,1.24002e-41,ET
2,Er,Er,level_24,level_6,level_5,level_25,9.3077e-41,ET
2,Er,Er,level_24,level_7,level_5,level_26,1.39773e-41,ET
2,Er,Er,level_24,level_7,level_5,level_27,4.3065499999999995e-41,ET
2,Er,Er,level_24,level_10,level_5,level_29,1.6721e-42,ET
2,Er,Er,level_24,level_11,level_5,level_31,2.9715499999999995e-42,ET
2,Er,Er,level_24,level_11,level_5,level_32,3.6366000000000005e-41,ET
2,Er,Er,level_24,level_12,level_5,level_32,1.7830699999999999e-41,ET
2,Er,Er,level_24,level_14,level_5,level_32,1.51732e-42,ET
2,Er,Er,level_24,level_0,level_6,level_6,4.275869999999999e-42,ET
2,Er,Er,level_24,level_0,level_6,level_7,2.19443e-41,ET
2,Er,Er,level_24,level_1,level_6,level_11,5.71822e-42,ET
2,Er,Er,level_24,level_1,level_6,level_12,1.2897900000000001e-40,ET
2,Er,Er,level_24,level_1,level_6,level_13,2.7484099999999998e-42,ET
2,Er,Er,level_24,level_1,level_6,level_14,2.56073e-41,ET
2,Er,Er,level_24,level_2,level_6,level_15,3.28865e-41,ET
2,Er,Er,level_24,level_3,level_6,level_16,1.7519699999999998e-41,ET
2,Er,Er,level_24,level_3,level_6,level_17,1.63351e-42,ET
2,Er,Er,level_24,level_3,level_6,level_18,1.2026299999999999e-40,ET
2,Er,Er,level_24,level_3,level_6,level_19,6.91767e-41,ET
2,Er,Er,level_24,level_4,level_6,level_20,1.5430799999999998e-42,ET
2,Er,Er,level_24,level_4,level_6,level_21,2.61269e-42,ET
2,Er,Er,level_24,level_5,level_6,level_22,2.4534099999999995e-41,ET
2,Er,Er,level_24,level_5,level_6,level_23,1.467979999999999e-40,ET
2,Er,Er,level_24,level_6,level_6,level_23,2.04373e-41,ET
2,Er,Er,level_24,level_6,level_6,level_24,1.05946e-40,ET
2,Er,Er,level_24,level_7,level_6,level_23,1.98785e-42,ET
2,Er,Er,level_24,level_7,level_6,level_24,3.13624e-42,ET
2,Er,Er,level_24,level_7,level_6,level_26,1.4582e-40,ET
2,Er,Er,level_24,level_8,level_6,level_26,5.99166e-42,ET
2,Er,Er,level_24,level_8,level_6,level_27,1.1251099999999996e-41,ET
2,Er,Er,level_24,level_8,level_6,level_28,1.78952e-41,ET
2,Er,Er,level_24,level_9,level_6,level_27,1.6849400000000003e-42,ET
2,Er,Er,level_24,level_9,level_6,level_28,2.2610400000000002e-42,ET
2,Er,Er,level_24,level_11,level_6,level_29,1.0325999999999996e-41,ET
2,Er,Er,level_24,level_11,level_6,level_30,5.97692e-42,ET
2,Er,Er,level_24,level_11,level_6,level_31,4.00128e-41,ET
2,Er,Er,level_24,level_12,level_6,level_30,1.2077499999999998e-41,ET
2,Er,Er,level_24,level_12,level_6,level_31,3.1958600000000004e-42,ET
2,Er,Er,level_24,level_12,level_6,level_32,2.48399e-40,ET
2,Er,Er,level_24,level_13,level_6,level_30,5.3793300000000004e-42,ET
2,Er,Er,level_24,level_13,level_6,level_31,1.69615e-42,ET
2,Er,Er,level_24,level_14,level_6,level_30,3.7428299999999996e-42,ET
2,Er,Er,level_24,level_14,level_6,level_31,1.4680199999999998e-41,ET
2,Er,Er,level_24,level_14,level_6,level_32,2.11377e-41,ET
2,Er,Er,level_24,level_0,level_7,level_6,6.977739999999997e-42,ET
2,Er,Er,level_24,level_0,level_7,level_7,3.59609e-41,ET
2,Er,Er,level_24,level_1,level_7,level_11,9.3315e-42,ET
2,Er,Er,level_24,level_1,level_7,level_12,5.809509999999994e-41,ET
2,Er,Er,level_24,level_3,level_7,level_16,2.90563e-41,ET
2,Er,Er,level_24,level_3,level_7,level_17,1.83422e-42,ET
2,Er,Er,level_24,level_4,level_7,level_20,2.51814e-42,ET
2,Er,Er,level_24,level_5,level_7,level_22,4.00369e-41,ET
2,Er,Er,level_24,level_6,level_7,level_23,3.33513e-41,ET
2,Er,Er,level_24,level_7,level_7,level_23,3.2439499999999995e-42,ET
2,Er,Er,level_24,level_7,level_7,level_24,3.13887e-42,ET
2,Er,Er,level_24,level_8,level_7,level_26,9.77772e-42,ET
2,Er,Er,level_24,level_8,level_7,level_27,1.0529999999999999e-41,ET
2,Er,Er,level_24,level_9,level_7,level_27,2.74964e-42,ET
2,Er,Er,level_24,level_11,level_7,level_29,4.46544e-42,ET
2,Er,Er,level_24,level_12,level_7,level_30,2.08451e-41,ET
2,Er,Er,level_24,level_12,level_7,level_31,1.72834e-42,ET
2,Er,Er,level_24,level_13,level_7,level_30,8.778469999999998e-42,ET
2,Er,Er,level_24,level_13,level_7,level_31,2.8848900000000004e-42,ET
2,Er,Er,level_24,level_14,level_7,level_30,6.10789e-42,ET
2,Er,Er,level_24,level_14,level_7,level_31,2.39565e-41,ET
2,Er,Er,level_24,level_0,level_8,level_5,9.02087e-42,ET
2,Er,Er,level_24,level_1,level_8,level_10,1.00628e-41,ET
2,Er,Er,level_24,level_2,level_8,level_12,1.57365e-42,ET
2,Er,Er,level_24,level_2,level_8,level_13,2.67911e-42,ET
2,Er,Er,level_24,level_2,level_8,level_14,1.93604e-41,ET
2,Er,Er,level_24,level_3,level_8,level_15,1.9781400000000002e-42,ET
2,Er,Er,level_24,level_4,level_8,level_18,2.7293200000000003e-41,ET
2,Er,Er,level_24,level_4,level_8,level_19,2.87132e-42,ET
2,Er,Er,level_24,level_5,level_8,level_21,2.1481000000000002e-42,ET
2,Er,Er,level_24,level_6,level_8,level_21,1.67796e-42,ET
2,Er,Er,level_24,level_7,level_8,level_22,1.24464e-41,ET
2,Er,Er,level_24,level_7,level_8,level_23,1.0378300000000001e-40,ET
2,Er,Er,level_24,level_8,level_8,level_23,2.55693e-42,ET
2,Er,Er,level_24,level_8,level_8,level_24,9.6033e-42,ET
2,Er,Er,level_24,level_9,level_8,level_24,1.33448e-41,ET
2,Er,Er,level_24,level_10,level_8,level_24,1.58254e-42,ET
2,Er,Er,level_24,level_10,level_8,level_25,1.75201e-42,ET
2,Er,Er,level_24,level_10,level_8,level_26,4.8383699999999996e-42,ET
2,Er,Er,level_24,level_10,level_8,level_28,4.32329e-42,ET
2,Er,Er,level_24,level_11,level_8,level_28,2.62527e-42,ET
2,Er,Er,level_24,level_15,level_8,level_32,8.14832e-42,ET
2,Er,Er,level_24,level_16,level_8,level_33,1.24723e-41,ET
2,Er,Er,level_24,level_17,level_8,level_33,1.13945e-41,ET
2,Er,Er,level_24,level_0,level_9,level_5,1.6253699999999998e-41,ET
2,Er,Er,level_24,level_1,level_9,level_10,2.6823800000000005e-41,ET
2,Er,Er,level_24,level_2,level_9,level_12,4.1947999999999987e-42,ET
2,Er,Er,level_24,level_2,level_9,level_13,7.14156e-42,ET
2,Er,Er,level_24,level_2,level_9,level_14,5.16079e-41,ET
2,Er,Er,level_24,level_4,level_9,level_17,3.10503e-42,ET
2,Er,Er,level_24,level_4,level_9,level_18,7.27539e-41,ET
2,Er,Er,level_24,level_5,level_9,level_21,5.7260699999999995e-42,ET
2,Er,Er,level_24,level_6,level_9,level_21,4.47284e-42,ET
2,Er,Er,level_24,level_7,level_9,level_22,3.31776e-41,ET
2,Er,Er,level_24,level_8,level_9,level_22,1.64502e-42,ET
2,Er,Er,level_24,level_8,level_9,level_23,6.815859999999999e-42,ET
2,Er,Er,level_24,level_9,level_9,level_22,1.6055599999999998e-42,ET
2,Er,Er,level_24,level_9,level_9,level_23,2.56235e-42,ET
2,Er,Er,level_24,level_9,level_9,level_24,2.18166e-41,ET
2,Er,Er,level_24,level_10,level_9,level_24,4.2185e-42,ET
2,Er,Er,level_24,level_10,level_9,level_25,4.67024e-42,ET
2,Er,Er,level_24,level_10,level_9,level_26,1.28974e-41,ET
2,Er,Er,level_24,level_11,level_9,level_28,6.998039999999999e-42,ET
2,Er,Er,level_24,level_15,level_9,level_32,2.17205e-41,ET
2,Er,Er,level_24,level_16,level_9,level_33,3.32466e-41,ET
2,Er,Er,level_24,level_17,level_9,level_33,3.03737e-41,ET
2,Er,Er,level_24,level_18,level_9,level_33,1.99942e-42,ET
2,Er,Er,level_24,level_19,level_9,level_33,2.696070000000001e-42,ET
2,Er,Er,level_24,level_0,level_10,level_4,1.07578e-40,ET
2,Er,Er,level_24,level_1,level_10,level_7,2.60353e-42,ET
2,Er,Er,level_24,level_1,level_10,level_8,1.23205e-40,ET
2,Er,Er,level_24,level_1,level_10,level_9,1.69413e-41,ET
2,Er,Er,level_24,level_2,level_10,level_10,5.335109999999999e-42,ET
2,Er,Er,level_24,level_2,level_10,level_11,5.242569999999999e-41,ET
2,Er,Er,level_24,level_3,level_10,level_11,1.5459399999999998e-42,ET
2,Er,Er,level_24,level_3,level_10,level_13,4.18507e-41,ET
2,Er,Er,level_24,level_3,level_10,level_14,1.9464400000000004e-40,ET
2,Er,Er,level_24,level_4,level_10,level_15,6.909189999999994e-41,ET
2,Er,Er,level_24,level_5,level_10,level_16,1.2384e-41,ET
2,Er,Er,level_24,level_5,level_10,level_18,4.722939999999999e-41,ET
2,Er,Er,level_24,level_5,level_10,level_19,1.53481e-40,ET
2,Er,Er,level_24,level_5,level_10,level_20,2.96499e-40,ET
2,Er,Er,level_24,level_6,level_10,level_16,2.340500000000001e-42,ET
2,Er,Er,level_24,level_6,level_10,level_17,1.53552e-42,ET
2,Er,Er,level_24,level_6,level_10,level_18,1.641e-42,ET
2,Er,Er,level_24,level_6,level_10,level_19,5.63836e-42,ET
2,Er,Er,level_24,level_6,level_10,level_20,3.3721599999999994e-41,ET
2,Er,Er,level_24,level_7,level_10,level_19,2.34443e-42,ET
2,Er,Er,level_24,level_7,level_10,level_21,1.0582400000000001e-40,ET
2,Er,Er,level_24,level_8,level_10,level_21,1.3270599999999999e-42,ET
2,Er,Er,level_24,level_8,level_10,level_22,7.947190000000001e-40,ET
2,Er,Er,level_24,level_9,level_10,level_22,7.044769999999999e-40,ET
2,Er,Er,level_24,level_9,level_10,level_23,4.844730000000001e-40,ET
2,Er,Er,level_24,level_10,level_10,level_22,3.65647e-42,ET
2,Er,Er,level_24,level_10,level_10,level_23,2.0813600000000003e-41,ET
2,Er,Er,level_24,level_10,level_10,level_24,1.1352e-39,ET
2,Er,Er,level_24,level_11,level_10,level_24,1.30969e-41,ET
2,Er,Er,level_24,level_11,level_10,level_25,6.756250000000001e-41,ET
2,Er,Er,level_24,level_11,level_10,level_26,1.13827e-41,ET
2,Er,Er,level_24,level_11,level_10,level_27,2.8606200000000003e-40,ET
2,Er,Er,level_24,level_12,level_10,level_26,1.46417e-41,ET
2,Er,Er,level_24,level_12,level_10,level_27,5.59633e-42,ET
2,Er,Er,level_24,level_12,level_10,level_28,1.0692500000000001e-40,ET
2,Er,Er,level_24,level_13,level_10,level_24,4.390849999999999e-42,ET
2,Er,Er,level_24,level_13,level_10,level_25,2.3568000000000003e-41,ET
2,Er,Er,level_24,level_13,level_10,level_27,2.09459e-41,ET
2,Er,Er,level_24,level_13,level_10,level_28,4.370880000000001e-40,ET
2,Er,Er,level_24,level_14,level_10,level_26,7.019889999999999e-42,ET
2,Er,Er,level_24,level_14,level_10,level_27,3.4607199999999997e-41,ET
2,Er,Er,level_24,level_14,level_10,level_28,4.67656e-41,ET
2,Er,Er,level_24,level_15,level_10,level_29,2.38779e-42,ET
2,Er,Er,level_24,level_15,level_10,level_30,2.5996e-42,ET
2,Er,Er,level_24,level_15,level_10,level_31,3.2323100000000004e-40,ET
2,Er,Er,level_24,level_16,level_10,level_30,1.3290700000000002e-40,ET
2,Er,Er,level_24,level_16,level_10,level_31,1.9408499999999997e-40,ET
2,Er,Er,level_24,level_16,level_10,level_32,5.778770000000001e-41,ET
2,Er,Er,level_24,level_17,level_10,level_31,7.15264e-41,ET
2,Er,Er,level_24,level_17,level_10,level_32,2.2284099999999997e-40,ET
2,Er,Er,level_24,level_18,level_10,level_29,6.457869999999999e-42,ET
2,Er,Er,level_24,level_18,level_10,level_31,1.4915499999999997e-42,ET
2,Er,Er,level_24,level_18,level_10,level_32,3.1306099999999986e-42,ET
2,Er,Er,level_24,level_19,level_10,level_30,2.48866e-42,ET
2,Er,Er,level_24,level_19,level_10,level_31,8.1911e-42,ET
2,Er,Er,level_24,level_19,level_10,level_32,4.03496e-41,ET
2,Er,Er,level_24,level_20,level_10,level_31,2.625660000000001e-42,ET
2,Er,Er,level_24,level_20,level_10,level_32,1.1476999999999999e-41,ET
2,Er,Er,level_24,level_20,level_10,level_33,5.4395900000000006e-40,ET
2,Er,Er,level_24,level_21,level_10,level_33,5.90863e-41,ET
2,Er,Er,level_24,level_1,level_11,level_7,3.43594e-41,ET
2,Er,Er,level_24,level_2,level_11,level_9,3.8633899999999986e-42,ET
2,Er,Er,level_24,level_2,level_11,level_10,7.04085e-41,ET
2,Er,Er,level_24,level_3,level_11,level_11,2.0402100000000001e-41,ET
2,Er,Er,level_24,level_3,level_11,level_12,4.18342e-42,ET
2,Er,Er,level_24,level_4,level_11,level_12,4.53973e-42,ET
2,Er,Er,level_24,level_5,level_11,level_15,1.16995e-41,ET
2,Er,Er,level_24,level_5,level_11,level_16,1.591699999999999e-40,ET
2,Er,Er,level_24,level_5,level_11,level_17,1.0657199999999999e-41,ET
2,Er,Er,level_24,level_6,level_11,level_16,3.0888e-41,ET
2,Er,Er,level_24,level_6,level_11,level_17,2.02646e-41,ET
2,Er,Er,level_24,level_6,level_11,level_18,2.16566e-41,ET
2,Er,Er,level_24,level_6,level_11,level_19,1.95262e-41,ET
2,Er,Er,level_24,level_7,level_11,level_18,9.43772e-42,ET
2,Er,Er,level_24,level_7,level_11,level_19,3.09399e-41,ET
2,Er,Er,level_24,level_7,level_11,level_20,1.2877e-41,ET
2,Er,Er,level_24,level_8,level_11,level_19,1.99041e-42,ET
2,Er,Er,level_24,level_8,level_11,level_20,2.92362e-42,ET
2,Er,Er,level_24,level_8,level_11,level_21,1.7513499999999996e-41,ET
2,Er,Er,level_24,level_9,level_11,level_21,1.2957099999999999e-41,ET
2,Er,Er,level_24,level_10,level_11,level_22,4.82552e-41,ET
2,Er,Er,level_24,level_10,level_11,level_23,1.1001200000000001e-40,ET
2,Er,Er,level_24,level_11,level_11,level_23,1.49679e-41,ET
2,Er,Er,level_24,level_11,level_11,level_24,1.060039999999999e-40,ET
2,Er,Er,level_24,level_12,level_11,level_23,1.61164e-42,ET
2,Er,Er,level_24,level_12,level_11,level_24,5.5150499999999984e-42,ET
2,Er,Er,level_24,level_12,level_11,level_25,4.0195799999999996e-42,ET
2,Er,Er,level_24,level_12,level_11,level_26,3.44879e-41,ET
2,Er,Er,level_24,level_13,level_11,level_24,5.794699999999999e-41,ET
2,Er,Er,level_24,level_13,level_11,level_25,3.1103200000000003e-40,ET
2,Er,Er,level_24,level_13,level_11,level_26,1.46969e-41,ET
2,Er,Er,level_24,level_14,level_11,level_24,6.148319999999999e-42,ET
2,Er,Er,level_24,level_14,level_11,level_25,1.50232e-41,ET
2,Er,Er,level_24,level_14,level_11,level_26,9.26429e-41,ET
2,Er,Er,level_24,level_14,level_11,level_27,7.581839999999994e-41,ET
2,Er,Er,level_24,level_16,level_11,level_30,5.9044899999999994e-40,ET
2,Er,Er,level_24,level_18,level_11,level_29,8.522579999999994e-41,ET
2,Er,Er,level_24,level_18,level_11,level_30,1.7070999999999998e-41,ET
2,Er,Er,level_24,level_18,level_11,level_31,1.1743e-41,ET
2,Er,Er,level_24,level_19,level_11,level_30,3.2843399999999995e-41,ET
2,Er,Er,level_24,level_19,level_11,level_31,1.080999999999999e-40,ET
2,Er,Er,level_24,level_19,level_11,level_32,1.346569999999999e-40,ET
2,Er,Er,level_24,level_20,level_11,level_31,3.46514e-41,ET
2,Er,Er,level_24,level_20,level_11,level_32,1.51464e-40,ET
2,Er,Er,level_24,level_21,level_11,level_32,2.0159299999999998e-42,ET
2,Er,Er,level_24,level_21,level_11,level_33,5.8997300000000005e-40,ET
2,Er,Er,level_24,level_22,level_11,level_33,3.1541699999999995e-42,ET
2,Er,Er,level_24,level_0,level_12,level_3,1.69884e-42,ET
2,Er,Er,level_24,level_1,level_12,level_6,1.7250099999999997e-42,ET
2,Er,Er,level_24,level_1,level_12,level_7,1.3003499999999998e-41,ET
2,Er,Er,level_24,level_2,level_12,level_9,5.2972499999999996e-42,ET
2,Er,Er,level_24,level_3,level_12,level_11,7.97173e-42,ET
2,Er,Er,level_24,level_4,level_12,level_12,6.22462e-42,ET
2,Er,Er,level_24,level_5,level_12,level_15,1.60417e-41,ET
2,Er,Er,level_24,level_6,level_12,level_16,1.80087e-41,ET
2,Er,Er,level_24,level_6,level_12,level_17,4.73342e-42,ET
2,Er,Er,level_24,level_7,level_12,level_18,1.29404e-41,ET
2,Er,Er,level_24,level_7,level_12,level_19,3.75776e-41,ET
2,Er,Er,level_24,level_8,level_12,level_19,2.72913e-42,ET
2,Er,Er,level_24,level_8,level_12,level_20,4.0087e-42,ET
2,Er,Er,level_24,level_9,level_12,level_21,6.116430000000001e-42,ET
2,Er,Er,level_24,level_11,level_12,level_23,2.05231e-41,ET
2,Er,Er,level_24,level_12,level_12,level_23,2.20978e-42,ET
2,Er,Er,level_24,level_12,level_12,level_24,4.6377299999999995e-42,ET
2,Er,Er,level_24,level_13,level_12,level_24,7.945349999999994e-41,ET
2,Er,Er,level_24,level_13,level_12,level_25,8.828959999999994e-41,ET
2,Er,Er,level_24,level_14,level_12,level_24,8.430209999999999e-42,ET
2,Er,Er,level_24,level_14,level_12,level_25,1.94613e-41,ET
2,Er,Er,level_24,level_15,level_12,level_28,1.7376499999999997e-42,ET
2,Er,Er,level_24,level_18,level_12,level_29,5.92088e-41,ET
2,Er,Er,level_24,level_19,level_12,level_30,2.34173e-41,ET
2,Er,Er,level_24,level_20,level_12,level_29,1.6689299999999998e-42,ET
2,Er,Er,level_24,level_20,level_12,level_31,4.751189999999994e-41,ET
2,Er,Er,level_24,level_21,level_12,level_30,1.6965599999999998e-42,ET
2,Er,Er,level_24,level_21,level_12,level_32,2.76413e-42,ET
2,Er,Er,level_24,level_22,level_12,level_33,4.32481e-42,ET
2,Er,Yb,level_24,level_0,level_13,level_1,1.15375e-41,ET
2,Er,Er,level_24,level_0,level_13,level_2,1.99939e-42,ET
2,Er,Er,level_24,level_0,level_13,level_3,8.727049999999999e-41,ET
2,Er,Er,level_24,level_1,level_13,level_5,3.9819599999999997e-41,ET
2,Er,Er,level_24,level_1,level_13,level_6,8.861469999999993e-41,ET
2,Er,Er,level_24,level_2,level_13,level_7,2.93428e-42,ET
2,Er,Er,level_24,level_2,level_13,level_8,2.40233e-41,ET
2,Er,Er,level_24,level_2,level_13,level_9,2.7212300000000003e-40,ET
2,Er,Er,level_24,level_3,level_13,level_9,1.83496e-42,ET
2,Er,Er,level_24,level_3,level_13,level_10,8.25265e-42,ET
2,Er,Er,level_24,level_4,level_13,level_11,3.1745200000000003e-41,ET
2,Er,Er,level_24,level_4,level_13,level_12,3.1976199999999997e-40,ET
2,Er,Er,level_24,level_4,level_13,level_13,5.029839999999994e-41,ET
2,Er,Er,level_24,level_4,level_13,level_14,2.01216e-41,ET
2,Er,Er,level_24,level_5,level_13,level_15,9.20571e-40,ET
2,Er,Er,level_24,level_6,level_13,level_15,1.84404e-41,ET
2,Er,Er,level_24,level_7,level_13,level_15,2.37869e-42,ET
2,Er,Er,level_24,level_7,level_13,level_16,5.908529999999999e-41,ET
2,Er,Er,level_24,level_7,level_13,level_17,2.6621999999999996e-41,ET
2,Er,Er,level_24,level_7,level_13,level_18,6.6475800000000005e-40,ET
2,Er,Er,level_24,level_7,level_13,level_19,4.25565e-40,ET
2,Er,Er,level_24,level_8,level_13,level_18,5.00044e-41,ET
2,Er,Er,level_24,level_8,level_13,level_19,1.40197e-40,ET
2,Er,Er,level_24,level_8,level_13,level_20,2.05929e-40,ET
2,Er,Er,level_24,level_9,level_13,level_16,2.471170000000001e-42,ET
2,Er,Er,level_24,level_9,level_13,level_17,1.90788e-42,ET
2,Er,Er,level_24,level_9,level_13,level_18,3.45779e-41,ET
2,Er,Er,level_24,level_9,level_13,level_19,1.48878e-41,ET
2,Er,Er,level_24,level_9,level_13,level_20,4.608449999999994e-41,ET
2,Er,Er,level_24,level_10,level_13,level_21,3.8476599999999996e-41,ET
2,Er,Er,level_24,level_11,level_13,level_21,3.0019e-42,ET
2,Er,Er,level_24,level_11,level_13,level_22,6.42175e-41,ET
2,Er,Er,level_24,level_11,level_13,level_23,1.05428e-39,ET
2,Er,Er,level_24,level_12,level_13,level_22,2.051e-41,ET
2,Er,Er,level_24,level_12,level_13,level_23,1.1351799999999998e-40,ET
2,Er,Er,level_24,level_13,level_13,level_22,2.065410000000001e-42,ET
2,Er,Er,level_24,level_13,level_13,level_23,2.30352e-42,ET
2,Er,Er,level_24,level_13,level_13,level_24,2.5032299999999997e-39,ET
2,Er,Er,level_24,level_14,level_13,level_22,8.66587e-42,ET
2,Er,Er,level_24,level_14,level_13,level_23,1.5608599999999995e-41,ET
2,Er,Er,level_24,level_14,level_13,level_24,4.330650000000001e-40,ET
2,Er,Er,level_24,level_14,level_13,level_25,2.4884200000000003e-40,ET
2,Er,Er,level_24,level_15,level_13,level_26,1.06265e-41,ET
2,Er,Er,level_24,level_15,level_13,level_28,8.926379999999993e-41,ET
2,Er,Er,level_24,level_16,level_13,level_28,1.67565e-42,ET
2,Er,Er,level_24,level_17,level_13,level_28,1.6579899999999998e-41,ET
2,Er,Er,level_24,level_19,level_13,level_29,4.309e-41,ET
2,Er,Er,level_24,level_20,level_13,level_29,8.57339e-41,ET
2,Er,Er,level_24,level_20,level_13,level_30,2.62504e-41,ET
2,Er,Er,level_24,level_20,level_13,level_31,2.6508e-39,ET
2,Er,Er,level_24,level_21,level_13,level_30,8.715299999999993e-41,ET
2,Er,Er,level_24,level_21,level_13,level_31,8.796619999999999e-42,ET
2,Er,Er,level_24,level_21,level_13,level_32,1.4199500000000001e-40,ET
2,Er,Er,level_24,level_22,level_13,level_32,1.4169899999999999e-42,ET
2,Er,Er,level_24,level_22,level_13,level_33,2.22168e-40,ET
2,Er,Er,level_24,level_23,level_13,level_33,1.4791199999999998e-42,ET
2,Er,Yb,level_24,level_0,level_14,level_1,1.9992e-42,ET
2,Er,Er,level_24,level_0,level_14,level_3,1.5122099999999998e-41,ET
2,Er,Er,level_24,level_1,level_14,level_5,6.899889999999999e-42,ET
2,Er,Er,level_24,level_1,level_14,level_6,1.5355000000000002e-41,ET
2,Er,Er,level_24,level_2,level_14,level_8,4.16273e-42,ET
2,Er,Er,level_24,level_2,level_14,level_9,4.71531e-41,ET
2,Er,Er,level_24,level_3,level_14,level_10,1.43001e-42,ET
2,Er,Er,level_24,level_4,level_14,level_11,5.50077e-42,ET
2,Er,Er,level_24,level_4,level_14,level_12,5.54079e-41,ET
2,Er,Er,level_24,level_4,level_14,level_13,8.71564e-42,ET
2,Er,Er,level_24,level_4,level_14,level_14,3.48664e-42,ET
2,Er,Er,level_24,level_5,level_14,level_15,7.130459999999994e-41,ET
2,Er,Er,level_24,level_6,level_14,level_15,3.1953299999999996e-42,ET
2,Er,Er,level_24,level_7,level_14,level_16,1.02382e-41,ET
2,Er,Er,level_24,level_7,level_14,level_17,4.613030000000001e-42,ET
2,Er,Er,level_24,level_7,level_14,level_18,1.2368099999999992e-40,ET
2,Er,Er,level_24,level_8,level_14,level_18,8.664699999999998e-42,ET
2,Er,Er,level_24,level_8,level_14,level_19,2.42932e-41,ET
2,Er,Er,level_24,level_8,level_14,level_20,3.5683099999999997e-41,ET
2,Er,Er,level_24,level_9,level_14,level_18,5.991619999999999e-42,ET
2,Er,Er,level_24,level_9,level_14,level_19,2.57974e-42,ET
2,Er,Er,level_24,level_9,level_14,level_20,7.985469999999999e-42,ET
2,Er,Er,level_24,level_10,level_14,level_21,6.66717e-42,ET
2,Er,Er,level_24,level_11,level_14,level_22,1.1127499999999996e-41,ET
2,Er,Er,level_24,level_11,level_14,level_23,1.9738700000000003e-40,ET
2,Er,Er,level_24,level_12,level_14,level_22,3.55394e-42,ET
2,Er,Er,level_24,level_12,level_14,level_23,1.9670199999999995e-41,ET
2,Er,Er,level_24,level_14,level_14,level_22,1.50161e-42,ET
2,Er,Er,level_24,level_14,level_14,level_23,2.70464e-42,ET
2,Er,Er,level_24,level_14,level_14,level_24,4.60227e-41,ET
2,Er,Er,level_24,level_15,level_14,level_26,1.84134e-42,ET
2,Er,Er,level_24,level_15,level_14,level_28,1.54675e-41,ET
2,Er,Er,level_24,level_17,level_14,level_28,2.872950000000001e-42,ET
2,Er,Er,level_24,level_19,level_14,level_29,5.77333e-42,ET
2,Er,Er,level_24,level_20,level_14,level_29,1.48559e-41,ET
2,Er,Er,level_24,level_20,level_14,level_30,4.9039899999999986e-42,ET
2,Er,Er,level_24,level_20,level_14,level_31,1.5459100000000002e-40,ET
2,Er,Er,level_24,level_21,level_14,level_30,1.51018e-41,ET
2,Er,Er,level_24,level_21,level_14,level_31,1.52427e-42,ET
2,Er,Er,level_24,level_21,level_14,level_32,2.46047e-41,ET
2,Er,Er,level_24,level_22,level_14,level_33,3.8496999999999996e-41,ET
2,Er,Er,level_24,level_0,level_15,level_1,2.9937e-42,ET
2,Er,Er,level_24,level_1,level_15,level_4,3.06657e-41,ET
2,Er,Er,level_24,level_2,level_15,level_5,4.39686e-42,ET
2,Er,Er,level_24,level_2,level_15,level_6,6.796349999999994e-41,ET
2,Er,Er,level_24,level_3,level_15,level_6,2.43641e-42,ET
2,Er,Er,level_24,level_3,level_15,level_7,2.21212e-41,ET
2,Er,Er,level_24,level_3,level_15,level_8,3.7962099999999996e-41,ET
2,Er,Er,level_24,level_4,level_15,level_8,3.7053500000000004e-42,ET
2,Er,Er,level_24,level_4,level_15,level_10,4.00816e-41,ET
2,Er,Er,level_24,level_5,level_15,level_11,1.54421e-41,ET
2,Er,Er,level_24,level_5,level_15,level_12,1.4391900000000001e-40,ET
2,Er,Er,level_24,level_5,level_15,level_13,4.5942199999999986e-42,ET
2,Er,Er,level_24,level_5,level_15,level_14,2.9747499999999998e-40,ET
2,Er,Er,level_24,level_6,level_15,level_11,1.5949500000000002e-42,ET
2,Er,Er,level_24,level_6,level_15,level_12,2.85043e-41,ET
2,Er,Er,level_24,level_6,level_15,level_13,1.17927e-40,ET
2,Er,Er,level_24,level_6,level_15,level_14,5.010729999999994e-41,ET
2,Er,Er,level_24,level_7,level_15,level_12,7.853099999999999e-42,ET
2,Er,Er,level_24,level_7,level_15,level_14,5.64594e-42,ET
2,Er,Er,level_24,level_8,level_15,level_15,8.342889999999993e-41,ET
2,Er,Er,level_24,level_9,level_15,level_15,1.5129000000000002e-41,ET
2,Er,Er,level_24,level_10,level_15,level_15,3.6388999999999986e-42,ET
2,Er,Er,level_24,level_10,level_15,level_16,8.35672e-41,ET
2,Er,Er,level_24,level_10,level_15,level_18,2.9754400000000003e-41,ET
2,Er,Er,level_24,level_10,level_15,level_19,2.50439e-40,ET
2,Er,Er,level_24,level_11,level_15,level_19,1.0978599999999999e-41,ET
2,Er,Er,level_24,level_11,level_15,level_20,3.629969999999999e-42,ET
